text,labels,id,created_at
"RT @SierraClub: Today, @BankofAmerica is holding their annual shareholders meeting, so we're keeping up the pressure and calling on them to…",,154476.0,2020-04-22 18:43:03+00:00
"The program included operational improvements and reductions in personnel , mainly in the Netherlands .",0,,
@CJ_Johnson17th May have to just get an electric bike for 2k and put the 58k into $T! haha,,651891.0,2020-06-25 19:39:11+00:00
As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,0,,
"Mastercard $MA settled +1.7% to $273.98, and that made for a black candle, as the 200dma remains powerful resistance. I do not believe the financials are being fully priced for loan defaults. @th3gambler https://t.co/iiUx1l0Ov3",negative,276775.0,2020-05-05 21:19:31+00:00
Brutal declines on SD will create a buying opportunity soon. user: user  like SD or XCO for a trade or T hold?,1,,
"SSYS hit my 2nd tgt, covering more here, looking for 68ish for the rest, stop to entry",-1,,
"$FCX $JBLU $GOLD $LYG $PFE $NLY $VALE $KMI $VIAC $WORK $JPM $KO $GPS $AUY $SLB $HPQ $VER $UBER
To stay updated with trading experts join here https://t.co/HznnuxMKkZ https://t.co/2KAbg7vLim",,840271.0,2020-07-10 20:38:01+00:00
"Under the agreement , TietoEnator will provide Blyk with extended application and business process management services and an IT infrastructure .",1,,
A few I'm not holding but will check out. user: Bullish MACD cross: BBG COP ENI EOG JEC IG SFY XE XOP,1,,
Watching GS closely on today's trend-line. Has been leading SPY up AND down.,-1,,
Calm before the storm: the U.S. housing market was set for a strong year before the coronavirus pandemic https://t.co/2q3JRWc0dR,-1,,
"Amazon isn’t the only e-commerce company thriving. $AMZN shares have climbed &gt;30% this year. But some online retailers are faring even better. Shares of Wayfair, the online furniture and home goods seller, have doubled in price in 2020. /via @qz https://t.co/GQOmMzgcF9",positive,458016.0,2020-06-08 05:45:53+00:00
"Gold Demand Could Hit 3-Decade Low As COVID-19 Lockdown Hits Festivals, Weddings
https://t.co/0d9fAlSZWt",-1,,
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,1,,
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",0,,
"HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said .",-1,,
"RT @GreenStocks2016: “Mr Wonderful” -&gt; Buy $GLD

$spy $spx $qqq $iwm $btc $eth $slv $gdx $dxy $fb $aapl $tsla $usdjpy $eurusd $vix $zm $pto…",,312281.0,2020-05-07 10:20:46+00:00
Research Analysts’ Recent Ratings Updates for Thomson Reuters $TRI https://t.co/LnYDvHfhov #stocks,,167070.0,2020-04-23 21:07:40+00:00
"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans",0,,
AAP  from  Still nothing bullish here,-1,,
RT @sanglucci: Trying not to look at these $TSLA $AMZN calls https://t.co/iANaglqDsX,,57277.0,2020-04-14 13:07:25+00:00
RT @SorabNY: Today’s profit $656  $spy $spx $tsla $amzn #Daytrading  #News #Invest #investing #Finance #Money #Life #NewYork #wallstreet #S…,,382104.0,2020-06-02 22:20:10+00:00
*#Stocks #Drop Most in Two Weeks; #Treasuries #Decline: #Markets Wrap..  https://t.co/I2LgThXWaI,,408780.0,2020-06-04 21:25:02+00:00
"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",0,,
AON Stop oss in 58.96 after beating 59.30,1,,
"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",0,,
"RT @stonksrus: $twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark 
$xspa 15 min. 11 21 am…",,452903.0,2020-06-08 15:25:45+00:00
The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,0,,
today could be the beginning for a MSFT run! (no pos),1,,
MTG may not be done,1,,
"The total donation amount is EUR 1,115,000 .",0,,
ZNGA Fat juicy Short back to lower levels as it closes Gap  2.72?  ,-1,,
TA swing from Friday :) and watchlist  ,1,,
The adjustment measures will be carried out in phases to secure the delivery capability .,0,,
The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,0,,
"RT @JeffMacke: Sell in May and Rue the day. 

#FixaSaying $SPX https://t.co/7o396LXwtC",,418873.0,2020-06-04 01:45:10+00:00
VNG Just bought this on a whim at 2.83 this AM... Wow. What a pick. ZNGA same thing will happen... hold on longs.,1,,
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,1,,
"RT @CNBC: Goldman Sachs says sell Apple, chart analyst says otherwise $AAPL (via @TradingNation) https://t.co/bI9mMbnb8I",,133360.0,2020-04-20 11:24:02+00:00
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",1,,
"$spy $gspc $aapl $nflx $goog $tsla COVID-19 case tally: 3.97 million cases, 275,527 deaths  https://t.co/GvKAPtnitZ",neutral,331056.0,2020-05-09 15:33:45+00:00
"@LizAnnSonders @LizzAnnSonders 07/15/2020 

History in the making

If Elon, Jeff, Bill etc can be hacked what about their fairytale price earnings ratios? Let slone the growth ratios

#faangm #faangm #bubble $tsla $msft $amzn",neutral,908205.0,2020-07-15 22:08:00+00:00
GS waiting patiently for the rising 50 MA and trendline. Missed user short yday.  ,-1,,
"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",0,,
INTC Anyone have any thoughts on how late algo trading and option OI will affect the stock price tomorrow? My guess 20.50 to 21.50 at close,1,,
"Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % .",0,,
INFN at 7,1,,
"https://t.co/Pj9Gu287hf
C, $CVX, $GIS, $PGR   to Calls_Bullish_Stock_of_the_day ($SL 20%).]  =",,846822.0,2020-07-10 14:40:56+00:00
RT @SeekingAlpha: $XLE - XLE Weekly: Re-Test Of Key Resistance Holds As Relief Rally Stalls. https://t.co/6hJbBWhGp1 #stocks #markets #fina…,positive,329412.0,2020-05-09 20:42:28+00:00
Appleâ€™s new iPhone SE offers a cheaper entry into the ecosystem that the company needs to grow. https://t.co/1uB2tpY4ng,1,,
"RT @syinvesting: #RNA therapeutics are hot.

$AZN / Accent (Jun '20): https://t.co/kpqB0Fw6GL

$MRK / Skyhawk (May '20): https://t.co/bXoJL…",neutral,413385.0,2020-06-04 15:28:40+00:00
OMEX at 3.50 now and may b/out!!!,1,,
"#XAGUSD 90 pips profits so far with First target🔥🔥 400USD profit earned ❤️✅✅🔥

hurry get Free signals : https://t.co/Df5so86sj2

#GBPUSD #GBPCAD #EURCAD #forextrading $ETH #EURUSD $BTC #EURJPY #forexsignal #GBPJPY #USDINR #fx #Forex #stocks #USOIL 176580735 https://t.co/1QTUJN3oRh",,267184.0,2020-05-04 16:04:05+00:00
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,-1,,
RT @HedgehogTrader: HHT's Venture/Microcap Stock Update $CDNX $GOLD $SILVER $Copper #Uranium #Lithium $SPX $GDX $GDXJ https://t.co/3dRsBeAt…,,580427.0,2020-06-19 17:57:42+00:00
bot SYNM .52 bot PEIX .435,1,,
"$idex $izea $lk $fb $ibio $dow $spy $tsla $nkla $dkng $aapl $aal $zom $vxrt $ino $shop $aytu $ozsc $tops $ktov $ba $nvda $msft $spy $gnus $aezs $dloc

We alerted $SOLO at $2.5 RAN TO $6.5 700 (200% GAIN!)

Daily Alerts

$15 ONE TIME FEE

BEAT THAT
👇   👇
https://t.co/33NfOdjf0i",positive,799601.0,2020-07-07 13:36:17+00:00
"@HedgehogOptions I think they hit over 12M, JMO. Who hasn't been watching $nflx over the last 6-8 weeks? Based on what I see in charts, $spx, and all the delivery trucks dropping off $amzn supplies, each are going for a further ride this week. People are shorting these right now. Crazy.",,150422.0,2020-04-21 02:03:05+00:00
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",1,,
NVDA looks super coiled and nice,1,,
Student Nobiano  made 14% roi on a BT trade. Great for you sir!,1,,
"Silver Price ‘Set to Top $20’ as Investment Eats Market Surplus, Gold/Silver Ratio Seen Falling Further
https://t.co/VpogDecBXI

#investing #metal #mineral #prices #stocks #commodities #trading #futures #markets #finance #news #etf #silver #gold",,779582.0,2020-07-06 19:06:31+00:00
"RT @glennsolomon: The same year $AMZN went IPO ('97), JC Penney issued 100 yr bonds at 7.625% (approx 100bps over long term US treasuries t…",,811843.0,2020-07-08 16:43:58+00:00
Zillow has almost doubled this year....so if you are raising money for charity might be smart to hit up user :)  Z,1,,
AAP Short  468.44 on NO NEWS and no sustain in volume !,-1,,
CBMX B/O smart money coming in this afternoon looking for a push to 200day this low float could 6 by the end of wk little resistance there,1,,
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,-1,,
RT @DiaMariesbeat: BREAKING: @ATT CEO Randall Stepenson is retiring. Current COO John Stankey is taking over effective 1 July $T,,186924.0,2020-04-24 15:41:25+00:00
Stop in NP is 139.50.,-1,,
"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",0,,
"UnitedHealth posts revenue at $62.1B in Q2, up 2.5% on an annual basis
$UNH
https://t.co/ocIXXSEUIq",neutral,918746.0,2020-07-15 10:11:24+00:00
"RT @elerianm: The initial reaction of risk #markets, led by #stocks, is consistent with the view that both #investors and #traders are comf…",,751943.0,2020-07-02 14:45:20+00:00
user calling for rotation out of everything back to AAP everybody back on the AAP CAT!,1,,
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",0,,
AAP a classic move to 435 testing on no cause. Webinar followers I've added to short position  ,-1,,
"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",-1,,
"Market Wrap Video + Additions to Watch ist  including: FS, JCP, , NAVB, VMC",1,,
$AAPL - Apple's Irish tax appeal reaching decision next week https://t.co/UCd8COnagX,positive,815327.0,2020-07-08 13:37:52+00:00
"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",-1,,
RT @WarriorTrading: Snap trades 12% higher after beating earnings and revenue estimates: https://t.co/9caU3MJIFQ | $SNAP #Daytrading #Stock…,,626798.0,2020-06-23 14:29:05+00:00
V going into full breakdown mode,-1,,
"Jens Schulte-Bockum , Vodafone 's global director of terminals , said the company expects to sell one to two million of the Vodafone 125 and 225 models in the first year of launch , and potentially tens of millions over the lifetime of the device .",1,,
RT @Tischendorf: $SQ - Square. Monster Stock. Massive pattern pressure. Leaving the $100 level &amp; big volume coming into the stock means odd…,,816868.0,2020-07-08 11:47:21+00:00
"For years hospitals and large physician practices had a steady, predictable stream of sales and profits. The coronaâ€¦ https://t.co/PXcUx8bi7Y",1,,
RT @TradetheMatrix1: One of under-utilized concepts in #trading #stocks #crypto is comparing market moves in impulse legs versus consolidat…,,110712.0,2020-04-18 18:44:12+00:00
YHOO setting up for it's new 2013 range 22- 30 - move starts this week,1,,
RT @stebottaioli: $VIX $SPX with this type of euphoria I would be very cautious and prudent in this phase .... attention to the movements o…,,560211.0,2020-06-17 07:59:20+00:00
"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,,
RT @PSuiteNetwork: Coronavirus Impacts Lead Johnson &amp; Johnson to Slash Its 2020 Expectations @themotleyfool #stocks $JNJ #JohnsonAndJohnson…,,72860.0,2020-04-15 12:09:56+00:00
DIS bearish to downside to 51.50,-1,,
nbelieveable payment trend that VC's are chasing has easily played out in public markets.... EBAY V and Mastercard MA all time highs,1,,
EW Went long on EW at 93.15. ooks like it is ready to make a move to 98 w/breakout of consolidation  ,1,,
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",-1,,
CAT 100 roll and poss bearish bat  ,1,,
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",0,,
@ShardiB2 The new iPhone SE that’s available for preorder today is gonna be very popular. $400 iPhone! $AAPL https://t.co/K8Yx4y2k63,,102097.0,2020-04-17 13:25:09+00:00
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",0,,
"While the first quarter was horrible for almost any stock fund, some environmental, social and governance-orientedâ€¦ https://t.co/vyJYbIYAOy",1,,
Haven't checked $CPCE yet but quickly peeped in to TOS $PCALL with the 10 day there - looks like it is getting right into the complacency zone. Staying cautious here. Not bearish but can pullback down in $SPX towards 2637 in the next few days. Not saying it happens on Frieday.,,165887.0,2020-04-23 22:48:14+00:00
Omega Advisors initiated a 3 million share stake in FB  also sold his entire stake in Apple AAP   ,-1,,
CDX from watch list over line on volume of 15% ave full day   ,1,,
NP tap tap,-1,,
"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",0,,
"Excise On Petrol, Diesel To Go Up By Rs 8/Litre To Fund Covid-19 Fight
https://t.co/wN2oIm0nZj",-1,,
"Trying to get a break on mortgage payments? Servicers are supposed to help during the coronavirus pandemic, but jusâ€¦ https://t.co/V8IXQuFxCa",1,,
"This should be interesting, Chinese stocks are not shying away from the #US #stockmarket. #cloud is capital- and #innovation-intensive business which does not play in Xiaomi Technology favour. #tech #stocks https://t.co/U1HlUBOX0g",,286211.0,2020-05-05 11:00:50+00:00
Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,0,,
A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,0,,
"RT @caetuscap: *Up to 20% of Goldman Credit Card Users Seek Payment Holiday: FT

(Bloomberg) -- As many as a fifth of Goldman Sachs’ credit…",,125094.0,2020-04-20 21:11:51+00:00
June contract charts in $CL_F are available to our members. Expect #oil to extend lower. Follow for more updates. #Elliottwave #Trading #Stocks #Oil #Total #CRUDE #OPEC #XOM $XOM $XLE,negative,125699.0,2020-04-20 20:14:46+00:00
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",0,,
"Heard on the Street: Luxury, liquor and sunglasses brands in airports will suffer from falling traveler numbers https://t.co/bW38B0LTjZ",-1,,
"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+Æki Oyj 's CEO Jukka Moisio .",0,,
bbby 3Q 10Q Operational Cash Flow 135 million. 53 increase vs. year ago Q3. 64% improvement q o q,1,,
"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",0,,
The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,0,,
"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",0,,
"Nice OG55 

$DIS will have Parks and Theatres open Jun 1.   People continue to not factory in risk levels and mitigation.   #C19 will be on way out by mid May

115 soon and 125 in sights https://t.co/EVw5Lymjma",,94495.0,2020-04-17 21:35:23+00:00
AMZN nice intraday flag,1,,
"The maximum obligated total trades per day is ISK 400,000,000 market value .",0,,
"RT @BrandonVanZee: https://t.co/7Ub07dqJEz via @Market_Scholars #9at9 #premarket #stocks #upgrades #earnings 

+ $ALLY $INO $ACN $MRNA $NVA…",,658665.0,2020-06-25 13:01:42+00:00
"RT @JChengWSJ: In hindsight, Wall Street probably shouldn't have let Luckin Coffee's chairman have more or less unfettered access to half aâ€¦",-1,,
"ed Monthly Triangle on CSN,...Scaling P  ",1,,
Going Private is the new Going Public. DE,-1,,
ong idea in MCHP for tomorrow  ,1,,
"Green Weekly Triangle on KTOS,...Net Profit 1,236.00 (1.22%) gly Profit  ",1,,
The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,0,,
"$SPY / $SPXS / #QEUnlimited

👉Over the last 2mos, I've taken several stabs at shorting #stocks

👉""I was wrong""; 3 words every order nds to be cmfrtbl saying

👉That said, bc I use #TightStops &amp; take quick profits, I eeked out a small $720 gain, even though my thesis was incrrct https://t.co/F1iSnvNR0p",,340144.0,2020-05-28 16:34:21+00:00
"FinancialWire tm is a fully independent , proprietary news wire service .",0,,
Nokia will certainly disagree with Qualcomm 's views on the patent situation .,-1,,
"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .",0,,
"$WYNN $MGM $OXY $BP $MAR $DIS $NKE $SBUX $BA $CLL

#stocks #stockstobuy #stockstowatch #wynn #mgm #starbucks #carnival #nike #marriott #disney #dis

https://t.co/8CWyNyaDSm",,572656.0,2020-06-18 10:33:44+00:00
These savings will have full impact as of the beginning of 2007 .,0,,
NX on watch list above small flag on volume of 26% of ave full day so good volume  ,1,,
"RT @KimbleCharting: If selling starts at (1), which is the December and January closing highs, bulls receive a very negative message! $SPX…",,500580.0,2020-06-11 15:43:50+00:00
"True Economics: 6/5/20: S&amp;P500 and Fundamentals: What should matter, doesn't ... https://t.co/gg5jA2VE7p $SPX $SPY #corporatefinance #earnings #EPS #equities #financialrisk #investment #Markets #stocks #COVID19 #COVID2019",positive,294837.0,2020-05-06 16:41:27+00:00
The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,0,,
ZION Cup & Handle pattern. The stock would confirm the pattern by breaking up through the 22.8  ,1,,
"Si VFC cae bajo 145,53 , entrar cortos. Stop loss en 146,55 .",-1,,
C its about eckitt Benckiser (no ticker here?): met equal dist.tgt bearish weekly candle. down.  ,-1,,
"NS should start to slide here just like HF, that MM that was shut down in KY is having ramifications imo, longs getting nervous...",-1,,
"If you are trading the stock market remember this Paul Tudor Jones Axiom:

https://t.co/9Og2iTABvR

$SPX $SPY $QQQ $SQQQ $DJIA $STUDY",,876432.0,2020-07-13 17:31:39+00:00
QCO and it went again.,1,,
"user: user  look  AAP, it is a fish rolling on the beach and dying -->You should sell it Short ? IMHO #doubleFY&die",1,,
AAP I bought  431.79 on March 14th. The spx was  1563 that day and it's now  1563. I'm +6.88% and you guys are bearish? come on man!,1,,
Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,0,,
"At present , the trade mark Pit-Produkt is little-known outside the North-West of Russia .",-1,,
Johnson Controls International $JCI Price Target Cut to $41.00 by Analysts at Deutsche Bank https://t.co/fnm6V4zS1S #stocks,,4174.0,2020-04-09 17:33:20+00:00
"According to Heikkil+Æ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",0,,
"Millions Liquidated as Bitcoin Clears $9,600 on Back of S&amp;P 500 and DeFi https://t.co/8iQRCp7xY6",,605300.0,2020-06-22 21:24:02+00:00
Looks like $JPM is propping up another restaurant company as $RRGB enters equity distribution agreement for up to $40M,positive,544080.0,2020-06-16 12:54:00+00:00
"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",1,,
"RT @_SeanDavid: Interesting New Facebook Patent: $FB

Allowing general users to turn photos into ads. 

ie. Users would now monetize their…",positive,470608.0,2020-06-09 11:28:12+00:00
"New Post: Shorts Will Make Dimes, ongs Will Make Dollars  AAP SPX QQQ P",1,,
RT @rahulgchaudhary: The Day AppGet Died  by @kbeigi https://t.co/dDrYuhmKTm #Appget #Winget #Windows #Microsoft #Package #Management $MSFT…,negative,347152.0,2020-05-28 03:46:31+00:00
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,1,,
Having a trusted team on your side will make all the difference when investing. Have you tried OptionAlarm yet? Free Trials w/Winning Option Swing Trades Since 2006  $BAC $WFC $YELP $TWTR,,855947.0,2020-07-11 20:25:03+00:00
"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",0,,
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",1,,
SSYS ooks like a buy to me here at 70 going into next week.,1,,
"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",0,,
"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",1,,
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",-1,,
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,0,,
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,0,,
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,0,,
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",0,,
Check out the Video analysis on $MSFT for more updates https://t.co/0Pe3vbAH1S #Elliottwave #Trading #Microsoft,,762606.0,2020-07-03 14:02:42+00:00
"RT @Trading212: Invest in 3000+ stocks for free.
€ 0 commissions, € 0 fees, € 0 per trade!
Capital at risk.

#freeinvesting #trading212 #st…",,107914.0,2020-04-17 01:38:27+00:00
"As the coronavirus pandemic intensifies, adherents of the Financial Independence, Retire Early movement are doublinâ€¦ https://t.co/klzYRO889R",-1,,
"BAC there goes JPM, BAC will Follow!",1,,
GOOG stock will never see 820 again wouldn't be suprised if every insider sold here above 800 - wouldn't you - oh my thats alot ,-1,,
A sharp drop in fuel consumption caused by the coronavirus pandemic and exacerbated by a feud between the worldâ€™s lâ€¦ https://t.co/19EeJFLdB6,-1,,
NSPH trying to move into the gap,1,,
RT @ray_hessel: @Desert_Trader81 @rolltide4life17 @LimitlessT1 Thanks DT ... yeah I think 330 is a stretch given $AAPL worked in the 320’s…,,575334.0,2020-06-18 02:49:05+00:00
"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",0,,
Quality Elliott Wave Trading #sp500 #ES_F $SPX $SPY $QQQ $IWM $SPXU $SQQQ $ES  $NDX $DJIA  $QQQ  emini  forex  https://t.co/hTJsqehBX2 https://t.co/zB0jSSy2Mo,neutral,426156.0,2020-06-05 15:07:02+00:00
"The first target for NEM below 43 is 40, but there is room for a bigger move to 28 for this value trap as long as it holds below 43",-1,,
"OAS wants to climb, this dip is a gift",1,,
TE - new short on board for utility sector,-1,,
"V nice clean move above 160, close near here would be very bullish  ",1,,
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,0,,
As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,0,,
This Mistake Could Cost You Your Stimulus Check @themotleyfool #stocks  https://t.co/VeNKUCWDq5,,30158.0,2020-04-12 13:09:56+00:00
"In the second quarter of 2009 , net sales through operator business partners represented 47 % of the Group 's total net sales .",0,,
AAP We will close this gap before the rally IMHO...,-1,,
@FoxNews $AAPL $AMZN $BTC $ETH $FB $GOOG $QQQ $SPY $TSLA https://t.co/kdX1JqqQPP #money #entrepreneur #trading #investing #stock #stockmarket #forex #crypto #Bitcoin #Coinbase #Robinhood,,559061.0,2020-06-17 11:12:28+00:00
M&amp;A: @Microsoft acquires ADRM software for @Azure customers &amp; partners to build intelligent #cloud data lakes. #BigData #Analytics $MSFT. @ChannelE2E reports: https://t.co/hIZDsrRnhp,,564124.0,2020-06-18 21:45:10+00:00
GS daily. See if you can get a tweezer top into the ABCD reversal here for a short next few days  ,-1,,
